,spec_z,median_redshift_baseline,ridge_linear_baseline,knn_classical,decision_tree_classical,random_forest_classical,gradient_boosting_classical,hist_gradient_boosting_classical,mlp_neural_network,random_forest_tree_sigma,quantile_boosting_median,quantile_boosting_q05,quantile_boosting_q95,quantile_boosting_sigma,conformal_hist_gradient_boosting,conformal_hist_gradient_boosting_sigma,conformal_hist_gradient_boosting_lower,conformal_hist_gradient_boosting_upper,conformal_local_iqr_sigma,mlp_ensemble_mean,mlp_ensemble_sigma
10770,0.07167032,0.1209818,0.09560896123000606,0.06374970983635687,0.0629084556875,0.07272192680834427,0.07482136153953332,0.07308836340982137,0.07813274790643779,0.012745020592383756,0.06815662437038333,0.05213687377538241,0.1059089236389124,0.012723603992244939,0.07200008946232754,0.04013584272870951,0.03186424673361803,0.11213593219103704,0.014691191934012401,0.07594194860909437,0.0033160803859198893
18055,0.0951384,0.1209818,0.10374301185629466,0.09392467161793208,0.09878164622950826,0.08900120652539072,0.08546513607735959,0.09496567051402764,0.0977842515622853,0.017028436654819047,0.09445514155330832,0.057754410812834146,0.13548686207500987,0.031126270268270168,0.09505110316536927,0.04013584272870951,0.054915260436659764,0.13518694589407879,0.01764410275201913,0.09416874581099814,0.0036238476993203515
48070,0.2916361,0.1209818,0.2528548009516085,0.2837952303689962,0.27496580000000004,0.2863052287249291,0.26986348037613106,0.2811087336565769,0.27115815215525557,0.012978531682222778,0.2878359024165428,0.24953926794002043,0.3046307255386463,0.02337981472699685,0.28086048487519444,0.04013584272870951,0.24072464214648492,0.32099632760390395,0.016276036030778054,0.2826810001137246,0.004979534297977093
357,0.01749851,0.1209818,0.24850351776248464,0.26671233371259273,0.2616351772727272,0.264281719071588,0.2562049079429593,0.23703101218251404,0.25576201891575134,0.03260563974119356,0.27240853204260623,0.1095213321414392,0.3058215949984616,0.08618695586111672,0.24517205778063814,0.04013584272870951,0.20503621505192862,0.2853079005093476,0.017491627428947526,0.2409519854816741,0.013531347961379387
13544,0.080084,0.1209818,0.10134580800325418,0.07847951019337239,0.07092727276162791,0.08515852197033477,0.07665479378757091,0.07998594997849962,0.08431981559725685,0.012797094095756458,0.08123987831084012,0.06235321281615401,0.10362437849921202,0.01171491910879241,0.07969156581364711,0.04013584272870951,0.039555723084937607,0.11982740854235663,0.00945726872153542,0.08316366505204072,0.005885765391511627
25673,0.1237824,0.1209818,0.13523133233789322,0.11760909301418529,0.134335795,0.12235686172853391,0.11543887214633768,0.11779057651432111,0.11764410403372541,0.014250520314288256,0.11817170639850341,0.0951145879826443,0.1498763554996689,0.025073315900960055,0.12226594077304395,0.04013584272870951,0.08213009804433444,0.16240178350175347,0.00876776009073161,0.11776008374045838,0.002166936505309557
46310,0.2728169,0.1209818,0.2908619971685419,0.29785029467455537,0.2938979735241501,0.29781597192082104,0.2874490332840262,0.2932687319174262,0.29108131481176625,0.006419921313619318,0.3010098487875478,0.26351097044772676,0.30788508308668516,0.014061951978185272,0.294422762856803,0.04013584272870951,0.2542869201280935,0.33455860558551254,0.011363437731174333,0.299988769597478,0.007765445270607953
6560,0.05512102,0.1209818,0.051524201281232834,0.058647015742411025,0.05884099486842104,0.05280142213914441,0.05656013687825765,0.05409211621264208,0.06055896213027492,0.013242394468532525,0.05287644274134103,0.03242890321233539,0.07448825193452971,0.021082313315112476,0.05850278797474754,0.04013584272870951,0.018366945246038033,0.09863863070345705,0.010377724238073281,0.05746821664370186,0.005196014288121626
12588,0.07705712,0.1209818,0.07038734846766381,0.09376920074937613,0.0767172819047619,0.08208557668796945,0.0900798668685837,0.07687589445689454,0.08716886407230948,0.02650896519374287,0.07252945488700972,0.04324476362495354,0.13843737600540706,0.03374178793923934,0.08128887645226439,0.04013584272870951,0.04115303372355488,0.12142471918097389,0.022232372906418604,0.09072006594166541,0.0012760290407059054
46314,0.2729022,0.1209818,0.26653450361764036,0.28782423144586217,0.2938979735241501,0.29442456015464313,0.2864325690577611,0.2912156376863894,0.28535734154462983,0.008253557321192491,0.296966829221864,0.2634952559277956,0.30770785423542724,0.01802397260860039,0.2905998313897856,0.04013584272870951,0.2504639886610761,0.33073567411849514,0.012611918343107709,0.29183321879313573,0.006907309470642658
7959,0.06148993,0.1209818,0.042046999892798434,0.06726305561295043,0.06654909456140351,0.06553779990608741,0.05471861537675489,0.06209926050154386,0.06220430178296687,0.009690851272884878,0.06535905064093162,0.03715809766945362,0.0801648462608985,0.011166167060743207,0.0584545341240515,0.04013584272870951,0.018318691395341993,0.09859037685276101,0.010677266206757343,0.06160597487369786,0.00728487240350407
37939,0.1882059,0.1209818,0.1841056321359244,0.17826968421387535,0.17598166896551726,0.1813947829321806,0.1796836110904454,0.17971779655060918,0.17617937800880426,0.008953678413097464,0.1775711485007057,0.16252092928099324,0.20383397423809807,0.013116568606660661,0.18446926961317406,0.04013584272870951,0.14433342688446454,0.22460511234188357,0.012115107172288753,0.18288332546660002,0.002158884540187938
14020,0.08143586,0.1209818,0.08724991206098025,0.08870849987850211,0.09546599043478263,0.09669619310011061,0.0959757211620242,0.09704677317739542,0.09207193892645618,0.025120747166558578,0.09032864751231638,0.04411775957607162,0.13393159404976618,0.027931896559315772,0.09466019338518973,0.04013584272870951,0.054524350656480224,0.13479603611389923,0.022387197768201077,0.09119790736760285,0.004030591556245799
18609,0.09717634,0.1209818,0.12859461617007878,0.10303451983420181,0.08946607094890509,0.09610036859099828,0.10294448602365844,0.1002419229550351,0.0990371130485535,0.012171202799818473,0.09675960714337963,0.08031879030378129,0.1286103072851883,0.021834627568307063,0.09856861650179712,0.04013584272870951,0.05843277377308761,0.13870445923050662,0.008139412747942928,0.0971643775805796,0.002119709006240422
329,0.01716881,0.1209818,0.016481614590349886,0.028870616538718138,0.02344456862068966,0.02569814541862369,0.021282988503163895,0.03551328864623772,0.018348236179453047,0.006192404664423801,0.02706637845627704,0.014177181989668915,0.048531046530155934,0.009179813125794467,0.028375012516505455,0.04013584272870951,-0.011760830212204053,0.06851085524521497,0.0076302307907730686,0.023667992686229093,0.008401432230268025
8505,0.06353205,0.1209818,0.04808979854765631,0.08312188445814113,0.080345414,0.0830293496970001,0.07689210036617254,0.07376620815904188,0.07899058040247797,0.011381353620656781,0.08261756313328578,0.04910092221243557,0.10890417623156415,0.019411261784558084,0.07849899244231201,0.04013584272870951,0.0383631497136025,0.11863483517102152,0.015433049542862372,0.08477660441918657,0.0052579555539935645
44161,0.2498187,0.1209818,0.20304351193470993,0.24387513929759796,0.257127825,0.22347356223035755,0.2181997402946922,0.22806380721629418,0.24733207156060485,0.033500555864225456,0.22867990658359344,0.15615597002337178,0.27578457452389027,0.03188927963890498,0.23118608802409826,0.04013584272870951,0.19105024529538875,0.27132193075280775,0.021199865554137325,0.24194720326100727,0.006465941604685541
22676,0.1127233,0.1209818,0.11007784252428894,0.08370289039054418,0.08946607094890509,0.0694273916644382,0.08571823851395002,0.07405588228570545,0.061389390570935724,0.015057085476921205,0.06971159977223486,0.03779347655707538,0.113644404097911,0.03399651139976563,0.07228092424194282,0.04013584272870951,0.032145081513233316,0.11241676697065234,0.01359273992330232,0.0655667585223948,0.005934225599865652
4806,0.0464559,0.1209818,0.04945598695268369,0.047960686605597394,0.04730459666666667,0.04254781990075894,0.04617133269783453,0.04552901731715176,0.05019739293353797,0.011672891411691427,0.046461505682109126,0.02096112695780486,0.07066995833347599,0.019210576147417287,0.044778955591777365,0.04013584272870951,0.004643112863067858,0.08491479832048687,0.01167679445803488,0.040557198624400846,0.004479047511664147
47875,0.2898044,0.1209818,0.21296005134402413,0.24952742546780818,0.243432405,0.23429266270774382,0.23857738776234366,0.23893958374832366,0.22225640795697077,0.02314855277048533,0.2388721685978281,0.1997152195657315,0.2781862808913738,0.03853014418409503,0.23937397626191143,0.04013584272870951,0.1992381335332019,0.27950981899062094,0.018576739560644998,0.2321896575203333,0.0026921763819811807
1854,0.03000856,0.1209818,0.049641471731203854,0.06320691825704107,0.06357406900000001,0.08280940270198767,0.053983993154094835,0.05351966899705276,0.06962366600534131,0.036809163528684345,0.04978423327958239,0.02559042593618646,0.10299864962103826,0.033513858469999144,0.051181265217334244,0.04013584272870951,0.011045422488624737,0.09131710794604375,0.016343190378317565,0.05620349077531461,0.009052635264091637
24067,0.1175262,0.1209818,0.13275579875544868,0.13304623003325636,0.1370114904347826,0.14584037919451887,0.10536542758469238,0.12953151830481163,0.13133850441018863,0.025757148944118863,0.12328879415550342,0.07812792893624891,0.18945406579870028,0.05325968203305838,0.1326921446268472,0.04013584272870951,0.09255630189813768,0.1728279873555567,0.014357949364127504,0.1282710794280899,0.0019991719583285373
10761,0.07164349,0.1209818,0.1122350229925146,0.07269907543833246,0.08303612035971224,0.07260179916893514,0.08637723794836911,0.07745042460651172,0.07418168625939925,0.012838286467083264,0.07277776904983428,0.057394239447415854,0.11555790022927397,0.019778865754543615,0.07507897553527754,0.04013584272870951,0.03494313280656803,0.11521481826398705,0.015217424703502326,0.08124092034326122,0.0024779384059742224
22429,0.1118417,0.1209818,0.1443447215571642,0.11940824300633127,0.11344692899109796,0.11263170733702267,0.12328685651311778,0.1181389498627567,0.11394125103974179,0.009796601655331624,0.11483785839749455,0.10204523441651137,0.14149618966687916,0.01256601282696529,0.11803271726548006,0.04013584272870951,0.07789687453677055,0.15816855999418958,0.015870761224760672,0.11653569288257597,0.0024154784036881883
21629,0.1087769,0.1209818,0.11050076000368751,0.11670724007940585,0.09098123705882354,0.10614671926902233,0.10323514953832619,0.10365358302362485,0.11279713020731783,0.020284541241975096,0.10958216967386232,0.0672612547788705,0.1449638030863113,0.021923152524659026,0.11139274656729305,0.04013584272870951,0.07125690383858355,0.15152858929600255,0.020155993597983462,0.11129329910539745,0.0021883025984594444
31798,0.149814,0.1209818,0.127412342031115,0.14649045406684985,0.170602425,0.1647542144806233,0.16469033444408396,0.17362857260666392,0.15323364334597078,0.02556064625443669,0.17157077490414308,0.08805453802667487,0.2162532696375767,0.041443946700358336,0.1683312440497994,0.04013584272870951,0.1281954013210899,0.20846708677850892,0.024819758447439794,0.1503152976148862,0.006785709284578807
38263,0.1910841,0.1209818,0.18642107963819254,0.1906415363235944,0.18375985405405404,0.18309676157847632,0.19110697573059737,0.18364086236060898,0.18012081283505635,0.01057141744225684,0.18021838307940555,0.16615769155923163,0.22498756742380788,0.013588523470554559,0.18572484306923745,0.04013584272870951,0.14558900034052794,0.22586068579794696,0.011798989560017584,0.1834048405742716,0.0009886168451832286
11109,0.0727001,0.1209818,0.0840213581716597,0.06154926848159312,0.0629084556875,0.06418525463811565,0.06774639287823576,0.06293927469430495,0.07061806665735887,0.00980755347806765,0.06078781378109009,0.046668048562183075,0.09483378596325555,0.015407542023871339,0.06291678931567656,0.04013584272870951,0.022780946586967048,0.10305263204438606,0.009928316342827773,0.06690926278300627,0.0031287471891058736
38421,0.1924127,0.1209818,0.17879476835015523,0.184321431717688,0.18381339062500004,0.18863820660700834,0.18054105025899764,0.18397582057015122,0.1781666719500112,0.015808787480184702,0.18504760320312444,0.15918459783610464,0.21623072015128061,0.02051164206052808,0.18505800432709785,0.04013584272870951,0.14492216159838833,0.22519384705580736,0.011035687578227982,0.17546347271326207,0.0027092378356070174
8663,0.06407542,0.1209818,0.08745842062695304,0.06631172535595864,0.07747899212765957,0.07476369495783028,0.07148216617625561,0.07506009201285894,0.08095415865896147,0.013046942361178879,0.07351604432943087,0.049732499185387524,0.11800002659448668,0.027524547655080125,0.07644556826255153,0.04013584272870951,0.03630972553384202,0.11658141099126104,0.011202074966900144,0.07663279247486714,0.0024855906786122066
27741,0.1321114,0.1209818,0.14920211972546618,0.12947415242038468,0.13497570125984248,0.13556905154464488,0.1367282662698924,0.13657009010667984,0.12947048443115636,0.009134455378749753,0.1348977931852851,0.11757709304637814,0.16113435016927563,0.011922943799328067,0.13654980763460392,0.04013584272870951,0.0964139649058944,0.17668565036331343,0.012712908468116665,0.13389516566692333,0.004330444790821337
43165,0.2390591,0.1209818,0.2087419020246259,0.22542884973894783,0.231265565,0.2280287303369145,0.22426441434795608,0.21965835674820175,0.2213293459325476,0.011928240975670997,0.23285925176041483,0.20168569447320825,0.25189272413354424,0.012773775325441244,0.22034238532545483,0.04013584272870951,0.18020654259674532,0.2604782280541643,0.012647617716556099,0.23121472828264228,0.0032861988067730686
2560,0.03386166,0.1209818,0.05169887697814238,0.047517707742538974,0.04782564165413534,0.039622762050433136,0.04976085914704839,0.04083310847600014,0.04315062839333474,0.011831017878697649,0.033543540245906826,0.022238809307669954,0.08624753797862249,0.026115274722868224,0.040553932605352436,0.04013584272870951,0.00041808987664292835,0.08068977533406194,0.012123455412060002,0.035758385300319454,0.006624230995050406
23157,0.1143604,0.1209818,0.12743444474099466,0.09828212617461349,0.09871277943127961,0.0961416946100465,0.10140763652996268,0.09955073754049101,0.09944699511718666,0.00953321553640096,0.09741966769092587,0.0787874324210528,0.1255560722255933,0.01274373068156738,0.09768526606764047,0.04013584272870951,0.05754942333893096,0.13782110879634998,0.013721324232635303,0.09664530942179023,0.002334277930491859
46280,0.2724693,0.1209818,0.24024666728615796,0.2602444269307814,0.2583038615384616,0.25515149769274587,0.2545255404177301,0.256211300380964,0.24720318606403177,0.017536577947987707,0.2525753415277171,0.21523725041543207,0.2942419155652116,0.036520539956466674,0.25544223095901897,0.04013584272870951,0.21530638823030945,0.2955780736877285,0.011832002666042327,0.24986407635125474,0.00048223306323669213
23036,0.1139849,0.1209818,0.16243825549434526,0.13050672273928643,0.1354428172596154,0.12052841340637283,0.1397988048924144,0.12950043584670104,0.12055821485434315,0.009750115938162978,0.1223511964245281,0.1023487155649216,0.1824387626346395,0.02461911947325207,0.1250343745011226,0.04013584272870951,0.08489853177241308,0.1651702172298321,0.012105763193658005,0.12316915483779872,0.0015596297298702596
43489,0.2427613,0.1209818,0.28870633992145744,0.28927979179032554,0.29662855499999996,0.2832845531847448,0.29044516580048724,0.286978022752053,0.2779628864371649,0.014462786509269271,0.29289567936221284,0.2531036667172849,0.30796088035042224,0.024559492424616747,0.2843895362138303,0.04013584272870951,0.24425369348512077,0.3245253789425398,0.013463917616966484,0.2795334198584474,0.008832700035757998
34757,0.1665302,0.1209818,0.18594703474588525,0.1859246390649169,0.19673645238095241,0.18683687423791015,0.17867622414408135,0.17640468164653608,0.17320783873507886,0.014477140632985287,0.17824683946666003,0.15420177119471784,0.21324192215560328,0.022435251738523343,0.17584387197290338,0.04013584272870951,0.13570802924419387,0.2159797147016129,0.012054652367664079,0.17908878503385908,0.003310996281996103
